test_id,category,prompt,expected_tool,extracted_tool,tool_correct,expected_args,extracted_args,args_correct,json_valid,latency_ms,tokens_per_sec,response_length,timestamp
test_012,instance,Reboot i-abcd1234,execute_aws_action,list_instances,False,['action_name'],['status'],False,True,2360.418700000082,79.12919899094445,53,2026-01-10T21:54:58.664119
test_013,instance,Create a snapshot of i-0123456789abcdef,create_snapshot,create_snapshot,True,['instance_id'],['instance_id'],True,True,2583.379700000023,77.34485285473222,74,2026-01-10T21:55:01.248014
test_014,instance,Backup my-app-server,create_snapshot,list_instances,False,['name'],['status'],False,True,2488.060900000164,77.00892918533904,57,2026-01-10T21:55:03.736581
test_015,instance,Terminate resource i-xyz123,terminate_resource,terminate_resource,True,['instance_id'],['instance_id'],True,True,2487.4626999999236,76.54352137052592,67,2026-01-10T21:55:06.224573
test_016,network,Create a VPC with CIDR 10.0.0.0/16,create_vpc,create_vpc,True,['cidr'],['cidr'],True,True,2632.5677999998334,76.78312566779171,59,2026-01-10T21:55:08.857752
test_017,network,Create a new VPC,create_vpc,create_vpc,True,[],"['vpc_id', 'cidr']",True,True,2841.3218999999117,76.48652667769151,80,2026-01-10T21:55:11.699585
test_018,network,Create a subnet in vpc-12345678 with CIDR 10.0.1.0/24,create_subnet,create_subnet,True,"['vpc_id', 'cidr']","['vpc_id', 'cidr']",True,True,2798.1276999998954,75.98168719767837,84,2026-01-10T21:55:14.498237
test_019,network,Add a subnet to my VPC,create_subnet,create_subnet,True,[],"['vpc_id', 'cidr']",True,True,2717.759300000125,76.83662229002472,79,2026-01-10T21:55:17.216529
test_020,network,Show network topology,generate_topology,generate_topology,True,[],None,True,True,2328.7794000002577,78.79533489593237,41,2026-01-10T21:55:19.545819
test_021,network,Generate VPC topology,generate_topology,generate_topology,True,[],None,True,True,2298.551700000189,80.75700540102852,41,2026-01-10T21:55:23.845375
test_022,network,Display the infrastructure layout,generate_topology,list_instances,False,[],['status'],True,True,2515.4310999996596,78.57212008626095,57,2026-01-10T21:55:26.361313
test_023,network,Create VPC with name production-vpc,create_vpc,create_vpc,True,[],"['name', 'cidr']",True,True,2802.3395999998684,76.7370662744277,85,2026-01-10T21:55:29.164141
test_024,network,Set up subnet in default VPC,create_subnet,create_subnet,True,[],"['vpc_id', 'cidr']",True,True,2656.2949999997727,77.486553177278,79,2026-01-10T21:55:31.820921
test_025,network,What is the network structure,generate_topology,generate_topology,True,[],None,True,True,2352.4398999998084,79.02103747967807,43,2026-01-10T21:55:34.173803
test_026,network,Create CIDR 172.16.0.0/16 VPC,create_vpc,create_vpc,True,['cidr'],['cidr'],True,True,2566.896100000122,77.2424899233661,57,2026-01-10T21:55:36.741315
test_027,network,Make subnet 172.16.0.0/24 in vpc-abc,create_subnet,create_subnet,True,"['vpc_id', 'cidr']","['vpc_id', 'cidr']",True,True,2861.009099999592,76.87522155011766,85,2026-01-10T21:55:39.602928
test_028,monitoring,What is the CPU usage of i-0123456789abcdef,get_metric,analyze_resource_usage,False,['instance_id'],"['instance_id', 'metric']",True,True,2809.2289000001074,76.88160247456251,107,2026-01-10T21:55:42.412679
test_029,monitoring,Get CPU utilization for my-server,get_metric,analyze_resource_usage,False,['name'],['instance_id'],False,True,2577.5229000000763,77.38467123463829,76,2026-01-10T21:55:44.990738
test_030,monitoring,Check memory usage,get_metric,analyze_resource_usage,False,[],"['instance_id', 'auto_resolve_names']",True,True,2684.840900000381,76.65518146242398,105,2026-01-10T21:55:47.676064
test_031,monitoring,Show metrics for i-abc123,get_metric,get_metric,True,['instance_id'],['instance_id'],True,True,2464.753499999915,78.30341791407525,59,2026-01-10T21:55:50.141311
test_032,monitoring,Monitor web-server performance,get_metric,analyze_resource_usage,False,['name'],['instance_id'],False,True,2470.8638000001883,78.29356170963027,73,2026-01-10T21:55:52.612659
test_033,monitoring,Instance CPU usage,get_metric,analyze_resource_usage,False,[],['instance_id'],True,True,2583.538200000021,76.83415194634078,75,2026-01-10T21:55:55.196693
test_034,monitoring,Get performance metrics of web server,get_metric,analyze_resource_usage,False,['name'],['instance_id'],False,True,2442.5224999999955,76.85847487363432,73,2026-01-10T21:55:57.639683
test_035,monitoring,What is i-0123456789abcdef doing,get_metric,list_instances,False,['instance_id'],['status'],False,True,2365.410299999894,78.06513989468232,53,2026-01-10T21:56:00.005756
test_036,monitoring,Check instance health,get_metric,analyze_resource_usage,False,[],None,True,True,2343.080099999952,78.41657560349627,46,2026-01-10T21:56:02.349352
test_037,monitoring,Get logs from instance,get_recent_logs,get_recent_logs,True,[],None,True,True,2326.455399999759,78.69423124994213,39,2026-01-10T21:56:04.676396
test_038,monitoring,Show recent logs of i-xyz,get_recent_logs,get_recent_logs,True,['instance_id'],['instance_id'],True,True,2572.155400000156,76.05215925501095,65,2026-01-10T21:56:07.249052
test_039,monitoring,Retrieve logs from web-server,get_recent_logs,get_recent_logs,True,['name'],['instance_id'],False,True,2587.3201999997946,77.69512387687699,70,2026-01-10T21:56:09.837053
test_040,monitoring,Display instance logs,get_recent_logs,list_instances,False,[],['status'],True,True,2401.499999999942,80.10014807084515,55,2026-01-10T21:56:12.239046
test_041,monitoring,Get metrics CPUUtilization from i-12345,get_metric,get_metric,True,"['instance_id', 'metric_name']","['instance_id', 'metric_name']",True,True,2638.0991999999424,77.14199466055594,91,2026-01-10T21:56:16.877969
test_042,monitoring,Check NetworkIn for my-app-instance,get_metric,list_instances,False,['metric_name'],['status'],False,True,2482.0191999997405,79.06640646288805,57,2026-01-10T21:56:19.360500
test_043,cost,What is my monthly cost,get_cost,get_cost,True,[],None,True,True,2305.7678000000124,79.7137592781122,32,2026-01-10T21:56:21.666758
test_044,cost,Show AWS billing,get_cost,UNKNOWN,False,[],None,True,False,2379.979100000128,79.02352214160067,51,2026-01-10T21:56:24.047241
test_045,cost,How much have I spent,get_cost,get_cost,True,[],None,True,True,2357.856399999946,78.8552668527943,34,2026-01-10T21:56:26.405593
test_046,cost,Get cost estimate,get_cost,get_cost,True,[],None,True,True,2289.965800000118,79.03585292105221,32,2026-01-10T21:56:28.696012
test_047,cost,Calculate my bill,get_cost,analyze_cost_trend,False,[],None,True,True,2360.7957000003807,78.99670671507117,42,2026-01-10T21:56:31.057296
test_048,cost,Cost difference between regions,analyze_cost_trend,analyze_cost_trend,True,[],"['region_a', 'region_b']",True,True,2692.6438999998936,77.86446097884476,77,2026-01-10T21:56:33.750531
test_049,cost,Analyze cost trends,analyze_cost_trend,analyze_cost_trend,True,[],['time_range'],True,True,2613.0951000000096,76.95249805486962,73,2026-01-10T21:56:36.364081
test_050,cost,Compare costs,analyze_cost_trend,analyze_cost_trend,True,[],None,True,True,2331.091099999867,78.7545234629414,42,2026-01-10T21:56:38.695678
test_051,cost,Resource usage analysis,analyze_resource_usage,analyze_resource_usage,True,[],None,True,True,2350.870499999928,78.63569838676551,46,2026-01-10T21:56:41.047005
test_052,cost,Which instance uses the most resources,analyze_resource_usage,analyze_resource_usage,True,[],['instance_id'],True,True,2466.8961000002128,77.21512371050743,71,2026-01-10T21:56:43.514405
test_053,cost,Optimize resource usage,analyze_resource_usage,analyze_resource_usage,True,[],None,True,True,2349.8233999998774,78.63198841797065,46,2026-01-10T21:56:45.864783
test_054,cost,High CPU alert,analyze_high_cpu,analyze_high_cpu,True,[],['instance_ids'],True,True,2693.3537000004435,77.99174520858621,76,2026-01-10T21:56:48.558671
test_055,complex,"Launch t2.micro, show topology, and get cost",create_instance,UNKNOWN,False,['instance_type'],None,False,False,2893.536099999892,77.10165934944867,144,2026-01-10T21:56:51.452709
test_056,complex,Create production VPC and subnet,create_vpc,create_vpc,True,[],['VPC_CIDR'],True,True,2578.8789000002907,78.25128499788723,59,2026-01-10T21:56:54.032147
test_057,complex,Setup infrastructure with t2.small instance,create_instance,create_instance,True,['instance_type'],"['name', 'instance_type']",True,True,2675.946300000305,77.27734934922105,92,2026-01-10T21:56:56.708585
test_058,complex,Monitor and backup web server,get_metric,list_instances,False,['name'],['status'],False,True,2357.243599999947,78.98371280619352,59,2026-01-10T21:56:59.066345
test_059,complex,Create snapshot and check cost,create_snapshot,create_snapshot,True,[],"['vpc_id', 'cidr']",True,True,2776.0732000001553,76.7590016048772,86,2026-01-10T21:57:01.842898
test_060,complex,Resize instance and monitor performance,resize_instance,UNKNOWN,False,['instance_type'],None,False,False,2969.4025999997393,76.39558574552395,152,2026-01-10T21:57:04.812820
test_061,complex,Setup new VPC with instance,create_vpc,create_vpc,True,[],"['vpc_id', 'cidr']",True,True,2839.2878000004202,73.81297382251273,80,2026-01-10T21:57:09.653063
test_062,complex,Terminate old instance and create new one,terminate_resource,UNKNOWN,False,[],None,True,False,2932.188799999949,76.53403870504917,166,2026-01-10T21:57:12.585710
test_063,complex,Review logs and check CPU usage,get_recent_logs,analyze_high_cpu,False,[],None,True,True,2299.875400000019,79.7144160708014,40,2026-01-10T21:57:14.886036
test_064,complex,Compare instance types and costs,get_cost,list_instances,False,[],['status'],True,True,2413.1852999998955,78.73676238182456,55,2026-01-10T21:57:17.299721
test_065,complex,Create instance for testing then generate topology,create_instance,UNKNOWN,False,['instance_type'],None,False,False,2746.8973999998525,76.43033523124933,137,2026-01-10T21:57:20.047231
test_066,complex,Scale infrastructure: list instances then resize,list_instances,UNKNOWN,False,[],None,True,False,2841.6204000000107,76.44485289160995,145,2026-01-10T21:57:22.889373
test_067,complex,"Get metrics, logs, and cost report",get_metric,UNKNOWN,False,[],None,True,False,3117.0421000001625,76.25293904774271,180,2026-01-10T21:57:26.007026
test_068,complex,"Audit: list all, show topology, analyze cost",list_instances,list_instances,True,[],['status'],True,True,2501.3826999997946,78.30943357388314,57,2026-01-10T21:57:28.508886
test_069,complex,Emergency: stop high-cpu instance and alert,execute_aws_action,terminate_resource,False,['action_name'],['instance_id'],False,True,2442.088799999965,77.87067821791655,67,2026-01-10T21:57:30.951546
test_070,edge,,,create_instance,False,[],"['name', 'instance_type']",True,True,2690.343600000233,75.65630989099645,97,2026-01-10T21:57:33.642435
test_071,edge,   ,,list_instances,False,[],['status'],True,True,2403.4654000001865,77.91545727654311,55,2026-01-10T21:57:36.046396
test_072,edge,what,,list_instances,False,[],['status'],True,True,2374.4014000003517,77.78760206381621,55,2026-01-10T21:57:38.421303
test_073,edge,unknown command xyz abc,,unknown,False,[],"['command', 'abc']",True,True,2397.2211000000243,77.24468218641073,74,2026-01-10T21:57:40.818942
test_074,edge,blah blah blah,,UNKNOWN,True,[],None,True,False,2380.5145000001176,77.79927631113175,51,2026-01-10T21:57:43.199970
test_075,edge,123456789,,create_instance,False,[],"['name', 'instance_type']",True,True,2713.433200000054,76.17263003144026,97,2026-01-10T21:57:45.913928
test_076,edge,!@#$%^&*(),,list_instances,False,[],['status'],True,True,2496.3691000002655,77.46096244139248,57,2026-01-10T21:57:48.410806
test_077,edge,Create instance with invalid type xxx99,create_instance,UNKNOWN,False,[],None,True,True,2607.5291000001926,76.81648584208152,105,2026-01-10T21:57:51.018874
test_078,edge,Resize i-notreal to t2.micro,resize_instance,resize_instance,True,"['instance_id', 'instance_type']","['instance_id', 'instance_type']",True,True,2631.065299999591,76.59911521811183,96,2026-01-10T21:57:53.650438
test_079,edge,Get metric for nonexistent-server,get_metric,UNKNOWN,False,['name'],None,False,True,2489.7564999996575,77.00083346764227,61,2026-01-10T21:57:56.140674
test_080,edge,Terminate invalid-id,terminate_resource,terminate_resource,True,[],['instance_id'],True,True,2544.777499999782,76.2510413032828,73,2026-01-10T21:57:58.686056
test_081,edge,Create VPC with invalid CIDR 999.999.999.999,create_vpc,create_vpc,True,['cidr'],"['vpc_id', 'cidr']",True,True,3107.3010999998587,75.61297707719086,104,2026-01-10T21:58:03.794253
test_082,edge,create subnet without vpc,create_subnet,create_subnet,True,[],"['vpc_id', 'cidr']",True,True,2621.441099999629,76.28329479755558,74,2026-01-10T21:58:06.416174
test_083,edge,AWS what,,list_instances,False,[],['status'],True,True,2367.688299999827,78.99045682438052,55,2026-01-10T21:58:08.784298
test_084,edge,Can you help me please,,list_instances,False,[],['status'],True,True,2480.2659000001768,78.13949853976811,57,2026-01-10T21:58:11.265053
test_085,edge,I want to,,create_instance,False,[],"['name', 'instance_type']",True,True,2725.8507999999892,75.89975712077721,97,2026-01-10T21:58:13.991364
test_086,edge,Maybe create instance,create_instance,create_instance,True,[],"['name', 'instance_type']",True,True,2557.163699999819,78.05435563409348,89,2026-01-10T21:58:16.549050
test_087,edge,Possibly list instances,list_instances,UNKNOWN,False,[],None,True,False,2366.380299999946,77.96371256962159,51,2026-01-10T21:58:18.915950
test_088,edge,Very long prompt: create instance create instance create instance create instance create instance cr,create_instance,create_instance,True,[],"['name', 'instance_type']",True,True,2728.8957999999184,76.23966562668832,97,2026-01-10T21:58:21.645437
test_089,edge,Create-Instance (with hyphens),create_instance,create_instance,True,[],"['name', 'instance_type']",True,True,2707.388599999831,77.28072997972434,97,2026-01-10T21:58:24.353392
test_090,edge,LAUNCH T2.MICRO UPPERCASE,create_instance,create_instance,True,['instance_type'],"['name', 'instance_type']",True,True,2619.832399999723,76.42938879842386,86,2026-01-10T21:58:26.973792
test_091,edge,terminate_resource i-123,terminate_resource,terminate_resource,True,['instance_id'],['instance_id'],True,True,2446.9527999999627,74.20415332062159,64,2026-01-10T21:58:29.421400
test_092,edge,list_instances status=running,list_instances,list_instances,True,[],['status'],True,True,2383.4569000000556,76.91618404966016,57,2026-01-10T21:58:31.805323
test_093,edge,"JSON format: {""tool"": ""create_instance"", ""args"": {""instance_type"": ""t2.nano""}}",create_instance,create_instance,True,['instance_type'],"['name', 'instance_type']",True,True,3153.208100000029,68.66314908623572,227,2026-01-10T21:58:34.959092
