test_id,category,prompt,expected_tool,extracted_tool,tool_correct,expected_args,extracted_args,args_correct,json_valid,latency_ms,tokens_per_sec,response_length,timestamp
test_012,instance,Reboot i-abcd1234,execute_aws_action,execute_aws_action,True,['action_name'],"['action_name', 'params', 'auto_resolve_names']",True,True,2643.7862999998742,107.51222096302605,140,2026-01-10T21:47:53.394045
test_013,instance,Create a snapshot of i-0123456789abcdef,create_snapshot,create_snapshot,True,['instance_id'],['volume_id'],False,True,2572.461100000055,108.89450300548829,83,2026-01-10T21:47:55.966962
test_014,instance,Backup my-app-server,create_snapshot,create_instance,False,['name'],"['name', 'instance_type']",True,True,2714.3760999999813,108.20270971062267,129,2026-01-10T21:47:58.681819
test_015,instance,Terminate resource i-xyz123,terminate_resource,terminate_resource,True,['instance_id'],['instance_id'],True,True,2531.53999999995,108.10125406219679,91,2026-01-10T21:48:01.214205
test_016,network,Create a VPC with CIDR 10.0.0.0/16,create_vpc,create_vpc,True,['cidr'],['cidr'],True,True,2636.579299999994,109.14029680576809,80,2026-01-10T21:48:03.851243
test_017,network,Create a new VPC,create_vpc,create_vpc,True,[],None,True,True,2362.4690999999984,107.64891689811185,41,2026-01-10T21:48:06.214157
test_018,network,Create a subnet in vpc-12345678 with CIDR 10.0.1.0/24,create_subnet,create_subnet,True,"['vpc_id', 'cidr']","['vpc_id', 'cidr']",True,True,2598.5811999998987,109.03258656914792,78,2026-01-10T21:48:08.813198
test_019,network,Add a subnet to my VPC,create_subnet,create_subnet,True,[],"['vpc_id', 'cidr']",True,True,2580.324699999892,108.01145918496213,94,2026-01-10T21:48:11.393960
test_020,network,Show network topology,generate_topology,generate_topology,True,[],None,True,True,2368.4016000001975,109.39853777914404,52,2026-01-10T21:48:13.762808
test_021,network,Generate VPC topology,generate_topology,generate_topology,True,[],"['instance_id', 'status']",True,True,2438.6976000000686,110.40921745218054,92,2026-01-10T21:48:18.202352
test_022,network,Display the infrastructure layout,generate_topology,generate_topology,True,[],None,True,True,2368.8322000000426,109.76635134452803,48,2026-01-10T21:48:20.571651
test_023,network,Create VPC with name production-vpc,create_vpc,create_vpc,True,[],['name'],True,True,2538.784299999861,110.8318851300343,83,2026-01-10T21:48:23.110891
test_024,network,Set up subnet in default VPC,create_subnet,create_subnet,True,[],"['vpc_id', 'cidr']",True,True,2708.543399999826,108.3759697348858,112,2026-01-10T21:48:25.819918
test_025,network,What is the network structure,generate_topology,generate_topology,True,[],None,True,True,2375.5568999999923,107.79340961872931,48,2026-01-10T21:48:28.196018
test_026,network,Create CIDR 172.16.0.0/16 VPC,create_vpc,create_vpc,True,['cidr'],['cidr'],True,True,2623.289399999976,110.20965059377286,82,2026-01-10T21:48:30.819850
test_027,network,Make subnet 172.16.0.0/24 in vpc-abc,create_subnet,create_subnet,True,"['vpc_id', 'cidr']","['vpc_id', 'cidr']",True,True,2846.425100000033,109.3872553250656,121,2026-01-10T21:48:33.666771
test_028,monitoring,What is the CPU usage of i-0123456789abcdef,get_metric,get_metric,True,['instance_id'],['instance_id'],True,True,2638.7485000000197,107.9749325396616,84,2026-01-10T21:48:36.305977
test_029,monitoring,Get CPU utilization for my-server,get_metric,get_metric,True,['name'],['instance_id'],False,True,2419.666300000017,108.69350408094702,61,2026-01-10T21:48:38.726116
test_030,monitoring,Check memory usage,get_metric,get_metric,True,[],"['instance_id', 'metrics']",True,True,2666.565999999875,108.79989410143641,141,2026-01-10T21:48:41.393136
test_031,monitoring,Show metrics for i-abc123,get_metric,get_metric,True,['instance_id'],['instance_id'],True,True,2385.770099999945,109.41352267777613,56,2026-01-10T21:48:43.779358
test_032,monitoring,Monitor web-server performance,get_metric,get_metric,True,['name'],['instance_id'],False,True,2499.002700000119,108.26025765941323,76,2026-01-10T21:48:46.278818
test_033,monitoring,Instance CPU usage,get_metric,get_metric,True,[],"['instance_id', 'metrics']",True,True,2584.2068000001746,109.29509462289461,115,2026-01-10T21:48:48.863459
test_034,monitoring,Get performance metrics of web server,get_metric,get_metric,True,['name'],['instance_id'],False,True,2517.083099999809,108.92476628635325,86,2026-01-10T21:48:51.380974
test_035,monitoring,What is i-0123456789abcdef doing,get_metric,get_metric,True,['instance_id'],['instance_id'],True,True,2637.486200000012,109.3767204046647,94,2026-01-10T21:48:54.018914
test_036,monitoring,Check instance health,get_metric,UNKNOWN,False,[],None,True,False,2421.6974999999366,105.7254563639324,58,2026-01-10T21:48:56.441084
test_037,monitoring,Get logs from instance,get_recent_logs,get_recent_logs,True,[],['instance_id'],True,True,2400.747700000011,106.62742777324611,69,2026-01-10T21:48:58.842402
test_038,monitoring,Show recent logs of i-xyz,get_recent_logs,get_recent_logs,True,['instance_id'],['instance_id'],True,True,2539.3400000000383,107.2587815228486,76,2026-01-10T21:49:01.382203
test_039,monitoring,Retrieve logs from web-server,get_recent_logs,get_recent_logs,True,['name'],['instance_id'],False,True,2388.7615999999525,106.99146422098444,63,2026-01-10T21:49:03.771402
test_040,monitoring,Display instance logs,get_recent_logs,get_recent_logs,True,[],None,True,True,2374.0989000000354,109.38884452563528,50,2026-01-10T21:49:06.145926
test_041,monitoring,Get metrics CPUUtilization from i-12345,get_metric,get_metric,True,"['instance_id', 'metric_name']","['instance_id', 'metrics']",True,True,2664.7625999999036,109.57196049058722,122,2026-01-10T21:49:10.811594
test_042,monitoring,Check NetworkIn for my-app-instance,get_metric,get_metric,True,['metric_name'],"['instance_id', 'metrics']",False,True,2635.7874000000265,108.11806869163975,125,2026-01-10T21:49:13.447837
test_043,cost,What is my monthly cost,get_cost,get_cost,True,[],None,True,True,2364.7359999999935,107.64542104873235,42,2026-01-10T21:49:15.813019
test_044,cost,Show AWS billing,get_cost,get_cost,True,[],None,True,True,2388.4985999998207,106.63851409894454,39,2026-01-10T21:49:18.201974
test_045,cost,How much have I spent,get_cost,get_cost,True,[],None,True,True,2358.878999999888,107.1187936709932,39,2026-01-10T21:49:20.561314
test_046,cost,Get cost estimate,get_cost,get_cost,True,[],None,True,True,2364.346700000169,110.42347956530693,39,2026-01-10T21:49:22.926098
test_047,cost,Calculate my bill,get_cost,get_cost,True,[],None,True,True,2371.7437000000245,98.50873331767563,45,2026-01-10T21:49:25.298292
test_048,cost,Cost difference between regions,analyze_cost_trend,analyze_cost_trend,True,[],['regions'],True,True,2743.575399999827,99.10370230467566,115,2026-01-10T21:49:28.042401
test_049,cost,Analyze cost trends,analyze_cost_trend,analyze_cost_trend,True,[],None,True,True,2397.6200999995854,101.52040652462425,49,2026-01-10T21:49:30.440467
test_050,cost,Compare costs,analyze_cost_trend,analyze_cost_trend,True,[],None,True,True,2414.86870000017,106.71825362369106,49,2026-01-10T21:49:32.855803
test_051,cost,Resource usage analysis,analyze_resource_usage,analyze_resource_usage,True,[],None,True,True,2385.3767000000516,108.84456056729785,53,2026-01-10T21:49:35.241602
test_052,cost,Which instance uses the most resources,analyze_resource_usage,analyze_high_cpu,False,[],None,True,True,2418.938900000285,105.25263263147369,47,2026-01-10T21:49:37.661008
test_053,cost,Optimize resource usage,analyze_resource_usage,analyze_resource_usage,True,[],None,True,True,2430.040199999894,108.62791278707441,65,2026-01-10T21:49:40.091609
test_054,cost,High CPU alert,analyze_high_cpu,analyze_high_cpu,True,[],None,True,True,2390.6780000002072,107.570782797476,47,2026-01-10T21:49:42.482759
test_055,complex,"Launch t2.micro, show topology, and get cost",create_instance,"['create_instance', 'generate_topology', 'get_cost']",False,['instance_type'],"['instance_type', 'status']",True,True,2885.3824999996505,102.78906896070454,153,2026-01-10T21:49:45.368587
test_056,complex,Create production VPC and subnet,create_vpc,create_vpc,True,[],None,True,True,2399.423000000297,108.5266270079364,45,2026-01-10T21:49:47.768482
test_057,complex,Setup infrastructure with t2.small instance,create_instance,create_instance,True,['instance_type'],"['name', 'instance_type']",True,True,2643.5177999996995,109.3958717722108,122,2026-01-10T21:49:50.412609
test_058,complex,Monitor and backup web server,get_metric,get_metric,True,['name'],['instance_id'],False,True,2593.6400000000503,107.60968445166043,103,2026-01-10T21:49:53.006674
test_059,complex,Create snapshot and check cost,create_snapshot,execute_aws_action,False,[],"['action_name', 'params', 'auto_resolve_names']",True,True,3055.426400000215,99.87695405869731,260,2026-01-10T21:49:56.062553
test_060,complex,Resize instance and monitor performance,resize_instance,resize_instance,True,['instance_type'],"['instance_id', 'instance_type']",True,True,2787.1023999996396,102.78453950399725,150,2026-01-10T21:49:58.850128
test_061,complex,Setup new VPC with instance,create_vpc,create_vpc,True,[],['cidr'],True,True,2634.646900000007,103.99472770915335,70,2026-01-10T21:50:03.485463
test_062,complex,Terminate old instance and create new one,terminate_resource,execute_aws_action,False,[],"['action_name', 'params', 'auto_resolve_names']",True,True,2907.052300000032,101.25856485286735,195,2026-01-10T21:50:06.392998
test_063,complex,Review logs and check CPU usage,get_recent_logs,get_recent_logs,True,[],None,True,True,2384.023100000377,106.85722223679367,46,2026-01-10T21:50:08.777505
test_064,complex,Compare instance types and costs,get_cost,list_instances,False,[],['status'],True,True,2546.2714000000233,105.85168708477102,80,2026-01-10T21:50:11.324460
test_065,complex,Create instance for testing then generate topology,create_instance,create_instance,True,['instance_type'],"['name', 'instance_type']",True,True,2624.9903000002632,108.00292265300257,127,2026-01-10T21:50:13.950026
test_066,complex,Scale infrastructure: list instances then resize,list_instances,"['list_instances', 'resize_instance']",False,[],None,True,True,2512.6704999997855,105.91565406888225,76,2026-01-10T21:50:16.463151
test_067,complex,"Get metrics, logs, and cost report",get_metric,"get_metric, get_recent_logs, get_cost",False,[],None,True,True,2467.3279000003276,109.24369135889684,72,2026-01-10T21:50:18.930917
test_068,complex,"Audit: list all, show topology, analyze cost",list_instances,"['list_instances', 'generate_topology', 'get_cost']",False,[],None,True,True,2593.9383999998427,109.59723836878759,96,2026-01-10T21:50:21.525315
test_069,complex,Emergency: stop high-cpu instance and alert,execute_aws_action,terminate_resource,False,['action_name'],['instance_id'],False,True,2557.016400000066,108.75923351195324,94,2026-01-10T21:50:24.082788
test_070,edge,,,list_instances,False,[],['status'],True,True,2315.110200000163,107.1662860987721,50,2026-01-10T21:50:26.398337
test_071,edge,   ,,list_instances,False,[],['status'],True,True,2297.5280000000566,109.22899155893957,50,2026-01-10T21:50:28.696333
test_072,edge,what,,get_cost,False,[],None,True,True,2278.3581999997295,101.7018102922232,30,2026-01-10T21:50:30.975254
test_073,edge,unknown command xyz abc,,unknown,False,[],None,True,True,2343.9641999998457,104.41277385875388,42,2026-01-10T21:50:33.319667
test_074,edge,blah blah blah,,list_instances,False,[],None,True,True,2367.5224999997226,106.96908967700149,45,2026-01-10T21:50:35.687631
test_075,edge,123456789,,list_instances,False,[],None,True,True,2361.3876999997956,105.74876736593039,49,2026-01-10T21:50:38.049471
test_076,edge,!@#$%^&*(),,UNKNOWN,True,[],None,True,False,2411.9832999999744,106.04894710363357,58,2026-01-10T21:50:40.461911
test_077,edge,Create instance with invalid type xxx99,create_instance,create_instance,True,[],['instance_type'],True,True,2512.858100000358,107.07692834840263,95,2026-01-10T21:50:42.975246
test_078,edge,Resize i-notreal to t2.micro,resize_instance,resize_instance,True,"['instance_id', 'instance_type']","['instance_id', 'instance_type']",True,True,2666.057300000375,109.08130831675965,127,2026-01-10T21:50:45.641765
test_079,edge,Get metric for nonexistent-server,get_metric,get_metric,True,['name'],['instance_id'],False,True,2550.7557000000816,107.15884822194508,94,2026-01-10T21:50:48.192964
test_080,edge,Terminate invalid-id,terminate_resource,terminate_resource,True,[],['instance_id'],True,True,2542.5083000000086,106.69219150333869,94,2026-01-10T21:50:50.735916
test_081,edge,Create VPC with invalid CIDR 999.999.999.999,create_vpc,create_vpc,True,['cidr'],['cidr'],True,True,2599.8789999998735,109.08819035197439,93,2026-01-10T21:50:55.336702
test_082,edge,create subnet without vpc,create_subnet,UNKNOWN,False,[],None,True,False,2526.6913999998906,107.92838951355776,64,2026-01-10T21:50:57.863860
test_083,edge,AWS what,,list_instances,False,[],['status'],True,True,2296.2665999998535,106.03273230446239,50,2026-01-10T21:51:00.160582
test_084,edge,Can you help me please,,UNKNOWN,True,[],None,True,False,2329.637299999831,109.2823850759118,52,2026-01-10T21:51:02.490694
test_085,edge,I want to,,UNKNOWN,True,[],None,True,True,2609.9694999998064,107.60863091290658,156,2026-01-10T21:51:05.101245
test_086,edge,Maybe create instance,create_instance,create_instance,True,[],"['name', 'instance_type']",True,True,2437.578100000337,101.12052780421267,88,2026-01-10T21:51:07.539371
test_087,edge,Possibly list instances,list_instances,list_instances,True,[],None,True,True,2370.8817000001545,104.73940574003365,45,2026-01-10T21:51:09.910776
test_088,edge,Very long prompt: create instance create instance create instance create instance create instance cr,create_instance,create_instance,True,[],"['name', 'instance_type']",True,True,2601.3005999998313,101.45572513285902,103,2026-01-10T21:51:12.512563
test_089,edge,Create-Instance (with hyphens),create_instance,create_instance,True,[],"['name', 'instance_type']",True,True,2623.1392999998207,106.79516260631458,107,2026-01-10T21:51:15.136180
test_090,edge,LAUNCH T2.MICRO UPPERCASE,create_instance,create_instance,True,['instance_type'],['instance_type'],True,True,2411.79719999991,109.13352077015526,75,2026-01-10T21:51:17.548434
test_091,edge,terminate_resource i-123,terminate_resource,terminate_resource,True,['instance_id'],['instance_id'],True,True,2810.2758999998514,95.03903728456463,90,2026-01-10T21:51:20.359203
test_092,edge,list_instances status=running,list_instances,list_instances,True,[],['status'],True,True,2360.541900000044,98.74207789710556,66,2026-01-10T21:51:22.720194
test_093,edge,"JSON format: {""tool"": ""create_instance"", ""args"": {""instance_type"": ""t2.nano""}}",create_instance,create_instance,True,['instance_type'],['instance_type'],True,True,2555.8743999999933,101.63861205699328,90,2026-01-10T21:51:25.276543
