test_id,category,prompt,expected_tool,extracted_tool,tool_correct,expected_args,extracted_args,args_correct,json_valid,latency_ms,tokens_per_sec,response_length,timestamp
test_018,instance,Terminate resource i-xyz123,terminate_resource,terminate_resource,True,['instance_id'],['instance_id'],True,True,2719.144821166992,3.3098641638871644,91,2026-01-14T22:21:05.189539
test_019,instance,Resize i-0123456789abcdef to t2.large,resize_instance,resize_instance,True,"['instance_id', 'instance_type']","['instance_id', 'instance_type']",True,True,2740.5683994293213,0.3648878094807755,99,2026-01-14T22:21:07.930290
test_020,instance,Change instance type of my-server to t3.xlarge,resize_instance,resize_instance,True,"['name', 'instance_type']","['instance_id', 'instance_type']",True,True,2600.2066135406494,0.38458482291079166,90,2026-01-14T22:21:10.530685
test_021,instance,Scale up AIOpsmake to t3.large,resize_instance,resize_instance,True,"['name', 'instance_type']","['instance_id', 'instance_type']",True,True,2915.46893119812,3.7729779529770258,128,2026-01-14T22:21:15.446941
test_022,instance,Resize web-server instance to t2.medium,resize_instance,resize_instance,True,"['name', 'instance_type']","['instance_id', 'instance_type']",True,True,2932.7354431152344,3.7507645041161606,129,2026-01-14T22:21:18.379863
test_023,instance,Change i-abc123 type to t3.small,resize_instance,resize_instance,True,"['instance_id', 'instance_type']","['instance_id', 'instance_type']",True,True,2948.9572048187256,3.7301321233232945,125,2026-01-14T22:21:21.329009
test_024,instance,Upgrade prod-db to t3.xlarge,resize_instance,resize_instance,True,"['name', 'instance_type']","['instance_id', 'instance_type']",True,True,2919.7776317596436,3.767410189169338,126,2026-01-14T22:21:24.248970
test_025,instance,Create a snapshot of i-0123456789abcdef,create_snapshot,create_snapshot,True,['instance_id'],['instance_id'],True,True,2754.2643547058105,2.5415134854576027,78,2026-01-14T22:21:27.003455
test_026,instance,Backup my-app-server,create_snapshot,create_snapshot,True,['name'],"['instance_id', 'description']",True,True,2616.1906719207764,1.1467054111149457,106,2026-01-14T22:21:29.619856
test_027,instance,Create snapshot of web-server,create_snapshot,create_snapshot,True,['name'],['instance_id'],True,True,2445.1475143432617,0.40897328039882636,63,2026-01-14T22:21:32.065218
test_028,instance,Take snapshot from i-xyz789,create_snapshot,create_snapshot,True,['instance_id'],['instance_id'],True,True,2547.214984893799,1.9629281508048546,64,2026-01-14T22:21:34.612682
test_029,instance,Backup the database instance,create_snapshot,create_snapshot,True,['name'],"['instance_id', 'description']",True,True,2965.824842453003,5.057614929003581,162,2026-01-14T22:21:37.578716
test_030,instance,Create snapshot of AIOpsmake,create_snapshot,create_snapshot,True,['name'],['instance_id'],True,True,2719.075918197632,3.309948037775181,90,2026-01-14T22:21:40.298003
test_031,network,Create a VPC with CIDR 10.0.0.0/16,create_vpc,create_vpc,True,['cidr'],['cidr'],True,True,2760.0409984588623,2.5361942101253656,75,2026-01-14T22:21:43.058255
test_032,network,Create a new VPC,create_vpc,create_vpc,True,[],['cidr'],True,True,2558.8724613189697,0.3907971245603036,52,2026-01-14T22:21:45.617334
test_033,network,Create production-vpc with 172.16.0.0/16,create_vpc,create_vpc,True,['cidr'],['cidr'],True,True,2868.1130409240723,3.1379516328618298,82,2026-01-14T22:21:48.485660
test_034,network,Create a subnet in vpc-12345678 with CIDR 10.0.1.0/24,create_subnet,create_subnet,True,"['vpc_id', 'cidr']","['vpc_id', 'cidr']",True,True,2905.272960662842,2.409412160158246,85,2026-01-14T22:21:51.391145
test_035,network,Add a subnet to my VPC,create_subnet,create_subnet,True,[],"['vpc_id', 'cidr']",True,True,3011.136770248413,3.6531054014834807,125,2026-01-14T22:21:54.402489
test_036,network,Create subnet 10.0.2.0/24 in vpc-abc123,create_subnet,create_subnet,True,"['vpc_id', 'cidr']","['vpc_id', 'cidr']",True,True,3220.1571464538574,4.037070058619974,132,2026-01-14T22:21:57.622893
test_037,network,Show network topology,generate_topology,generate_topology,True,[],[],True,True,2342.9534435272217,0.4268117246472215,39,2026-01-14T22:21:59.966052
test_038,network,Generate VPC topology,generate_topology,generate_topology,True,[],[],True,True,2485.762596130371,2.4137461917482796,52,2026-01-14T22:22:02.452021
test_039,network,Display the infrastructure layout,generate_topology,generate_topology,True,[],[],True,True,2572.463035583496,3.109860040490498,60,2026-01-14T22:22:05.024723
test_040,network,What is the network structure,generate_topology,generate_topology,True,[],[],True,True,2464.0443325042725,2.435021123951144,52,2026-01-14T22:22:07.489004
test_041,network,Create VPC with name production-vpc,create_vpc,create_vpc,True,[],"['cidr', 'name']",True,True,2677.245616912842,0.37351821352615,76,2026-01-14T22:22:12.166777
test_042,network,Set up subnet in default VPC,create_subnet,create_subnet,True,[],"['vpc_id', 'cidr']",True,True,2824.0973949432373,3.186858929198118,92,2026-01-14T22:22:14.991083
test_043,monitoring,What is the CPU usage of i-0123456789abcdef,get_metric,get_metric,True,['instance_id'],"['instance_id', 'metric_name']",True,True,2709.2647552490234,0.36910383086871273,98,2026-01-14T22:22:17.700616
test_044,monitoring,Get CPU utilization for my-server,get_metric,get_metric,True,['name'],"['instance_id', 'metric_name']",True,True,2584.9661827087402,0.38685225620712677,88,2026-01-14T22:22:20.285794
test_045,monitoring,Check CPU metric for web-server,get_metric,get_metric,True,['name'],"['instance_id', 'metric_name']",True,True,2625.286817550659,1.1427322835525229,101,2026-01-14T22:22:22.911291
test_046,monitoring,Get metrics for i-abc123,get_metric,get_metric,True,['instance_id'],['instance_id'],True,True,2817.9547786712646,3.9035402850526837,96,2026-01-14T22:22:25.729458
test_047,monitoring,Get CPUUtilization metric from i-12345,get_metric,get_metric,True,"['instance_id', 'metric_name']","['instance_id', 'metric_name']",True,True,2961.655855178833,3.7141384880235484,124,2026-01-14T22:22:28.691368
test_048,monitoring,Check NetworkIn for my-app-instance,get_metric,get_metric,True,"['name', 'metric_name']","['instance_id', 'metric_name']",True,True,2963.688373565674,4.386426088502495,125,2026-01-14T22:22:31.655269
test_049,monitoring,Monitor web-server performance,get_metric,get_recent_logs,False,['name'],['instance_id'],True,True,2720.245838165283,3.308524499414437,91,2026-01-14T22:22:34.375725
test_050,monitoring,Instance CPU usage,get_metric,get_recent_logs,False,[],"['instance_id', 'log_group_names', 'log_stream_names']",True,True,4439.515113830566,4.054496839964349,355,2026-01-14T22:22:38.815448
test_051,monitoring,Show recent logs of i-xyz,get_recent_logs,get_recent_logs,True,['instance_id'],['instance_id'],True,True,2492.091655731201,0.4012693504672048,58,2026-01-14T22:22:41.307858
test_052,monitoring,Retrieve logs from web-server,get_recent_logs,get_recent_logs,True,['name'],['instance_id'],True,True,2525.369644165039,1.9799081736618982,67,2026-01-14T22:22:43.833433
test_053,monitoring,Get logs from database instance,get_recent_logs,get_recent_logs,True,['name'],['instance_id'],True,True,2473.2508659362793,0.40432614975409614,70,2026-01-14T22:22:46.306901
test_054,monitoring,Display instance logs,get_recent_logs,get_recent_logs,True,[],['instance_id'],True,True,2555.3181171417236,1.9567035377938773,73,2026-01-14T22:22:48.862425
test_055,monitoring,Fetch logs from i-prod123,get_recent_logs,get_recent_logs,True,['instance_id'],['instance_id'],True,True,2849.222421646118,3.8607024556702836,92,2026-01-14T22:22:51.711855
test_056,monitoring,Check instance health,get_metric,list_instances,False,[],['status'],True,True,2440.4220581054688,1.2292955597725332,62,2026-01-14T22:22:54.152483
test_057,monitoring,Monitor instances,list_instances,,False,[],[],True,False,2639.486789703369,3.4097537578551163,70,2026-01-14T22:22:56.792194
test_058,monitoring,Get performance metrics of web server,get_metric,get_metric,True,['name'],"['instance_id', 'metric_name']",True,True,2612.0762825012207,0.382837211416521,100,2026-01-14T22:22:59.404486
test_059,monitoring,What is i-0123456789abcdef doing,get_metric,get_metric,True,['instance_id'],"['instance_id', 'metric_name']",True,True,3051.264762878418,0.9831988480638904,115,2026-01-14T22:23:02.456059
test_060,monitoring,Get instance info,list_instances,list_instances,True,[],[],True,True,2553.0343055725098,3.133526244648728,61,2026-01-14T22:23:05.009303
test_061,cost,What is my monthly cost,get_cost,get_cost,True,[],[],True,True,2430.957078933716,1.2340818461985688,42,2026-01-14T22:23:09.441159
test_062,cost,Show AWS billing,get_cost,get_cost,True,[],[],True,True,2461.695671081543,2.437344335648081,43,2026-01-14T22:23:11.903095
test_063,cost,How much have I spent,get_cost,get_cost,True,[],[],True,True,2462.437152862549,2.436610409741862,45,2026-01-14T22:23:14.365776
test_064,cost,Get cost estimate,get_cost,,False,[],[],True,False,2379.3466091156006,0.4202834493170789,35,2026-01-14T22:23:16.745656
test_065,cost,Calculate my bill,get_cost,get_cost,True,[],[],True,True,2553.922414779663,3.1324365821387694,51,2026-01-14T22:23:19.299833
test_066,cost,analyze cost trend for last 3 months,analyze_cost_trend,analyze_cost_trend,True,[],[],True,True,2530.5960178375244,2.3709829454039815,53,2026-01-14T22:23:21.830643
test_067,cost,analyze cost trend for last 3 month,analyze_cost_trend,analyze_cost_trend,True,[],[],True,True,2549.5657920837402,2.353341897914408,53,2026-01-14T22:23:24.380566
test_068,cost,Cost difference between January and December,analyze_cost_trend,analyze_cost_trend,True,[],[],True,True,2509.944438934326,2.390491162644016,53,2026-01-14T22:23:26.890717
test_069,cost,Cost comparison for last quarter,analyze_cost_trend,analyze_cost_trend,True,[],[],True,True,2582.1497440338135,3.0981936731145825,61,2026-01-14T22:23:29.473073
test_070,cost,Analyze cost trends for Q4,analyze_cost_trend,analyze_cost_trend,True,[],[],True,True,2505.335807800293,2.3948885340317125,53,2026-01-14T22:23:31.978616
test_071,cost,Cost trend analysis for the last 6 months,analyze_cost_trend,analyze_cost_trend,True,[],[],True,True,2530.625104904175,2.370955693268204,53,2026-01-14T22:23:34.509568
test_072,cost,Resource usage analysis,analyze_resource_usage,analyze_resource_usage,True,[],[],True,True,2475.1808643341064,2.424065282039165,57,2026-01-14T22:23:36.984953
test_073,cost,Which instance uses the most resources,analyze_resource_usage,analyze_high_cpu,False,[],[],True,True,2492.297410964966,2.4074173385578908,53,2026-01-14T22:23:39.477457
test_074,cost,Optimize resource usage,analyze_resource_usage,analyze_resource_usage,True,[],[],True,True,2581.8469524383545,3.098557020370483,65,2026-01-14T22:23:42.059564
test_075,cost,Analyze resource utilization,analyze_resource_usage,analyze_resource_usage,True,[],[],True,True,2563.7283325195312,3.120455431460601,65,2026-01-14T22:23:44.623573
test_076,cost,High CPU alert,analyze_high_cpu,analyze_high_cpu,True,[],[],True,True,2516.427516937256,2.384332534760469,51,2026-01-14T22:23:47.140204
test_077,cost,Analyze high cpu instances,analyze_high_cpu,analyze_high_cpu,True,[],[],True,True,2499.124050140381,2.4008412066071583,53,2026-01-14T22:23:49.639536
test_078,cost,Which instances have high CPU usage,analyze_high_cpu,analyze_high_cpu,True,[],[],True,True,2428.1322956085205,1.647356697670194,41,2026-01-14T22:23:52.067885
test_079,cost,Check for CPU spikes,analyze_high_cpu,analyze_high_cpu,True,[],[],True,True,2589.8208618164062,3.089016741640227,59,2026-01-14T22:23:54.657920
test_080,cost,Monitor high CPU utilization,analyze_high_cpu,analyze_high_cpu,True,[],[],True,True,2604.546070098877,3.071552502696293,59,2026-01-14T22:23:57.262692
test_081,naming,Stop AIOpsmake,stop_instances,stop_instances,True,['name'],['instance_id'],True,True,2451.8227577209473,0.40785982463493164,61,2026-01-14T22:24:01.714920
test_082,naming,Start newserver,start_instances,start_instances,True,['name'],['instance_id'],True,True,2438.915252685547,0.41001834684451477,62,2026-01-14T22:24:04.154049
test_083,naming,Terminate AIOpsmake instance,terminate_resource,terminate_resource,True,['name'],['instance_id'],True,True,2455.2769660949707,0.40728602671268643,65,2026-01-14T22:24:06.609543
test_084,naming,Resize AIOpsmake to t3.large,resize_instance,resize_instance,True,"['name', 'instance_type']","['instance_id', 'instance_type']",True,True,2953.284740447998,3.7246662502076777,128,2026-01-14T22:24:09.564855
test_085,naming,Get metrics for AIOpsmake,get_metric,get_metric,True,['name'],['instance_id'],True,True,2467.0169353485107,0.4053478456801643,57,2026-01-14T22:24:12.032085
test_086,naming,Create snapshot of new-instance,create_snapshot,create_snapshot,True,['name'],['instance_id'],True,True,2447.6728439331055,0.40855133171846797,65,2026-01-14T22:24:14.480007
test_087,naming,Reboot web-server,reboot_instances,reboot_instances,True,['name'],['instance_id'],True,True,2710.8445167541504,3.319998599837152,92,2026-01-14T22:24:17.191060
test_088,naming,Get logs from newserver,get_recent_logs,get_recent_logs,True,['name'],['instance_id'],True,True,2875.385284423828,3.1300153230781476,90,2026-01-14T22:24:20.066672
test_089,naming,Check CPU for AIOpsmake,get_metric,get_metric,True,"['name', 'metric_name']","['instance_id', 'metric_name']",True,True,3069.6334838867188,3.5834897090293607,126,2026-01-14T22:24:23.136565
test_090,naming,Backup test instance,create_snapshot,stop_instances,False,['name'],['instance_id'],True,True,2597.9490280151367,1.924595111790957,76,2026-01-14T22:24:25.734746
test_091,naming,Monitor production-db,get_metric,list_instances,False,['name'],['status'],False,True,2437.0570182800293,2.0516549110241113,54,2026-01-14T22:24:28.172102
test_092,naming,Stop old-app server,stop_instances,stop_instances,True,['name'],['instance_id'],True,True,2438.985824584961,0.8200129659795532,66,2026-01-14T22:24:30.611342
test_093,complex,Launch t2.micro and show topology,create_instance,generate_topology,False,['instance_type'],[],False,True,2561.099052429199,3.1236589589973143,64,2026-01-14T22:24:33.172650
test_094,complex,Create VPC and subnet for production,create_vpc,create_vpc,True,[],['cidr'],True,True,2930.844306945801,3.753184696277154,82,2026-01-14T22:24:36.103708
test_095,complex,"Setup infrastructure: create VPC, subnet, instance",create_vpc,create_vpc,True,[],['cidr'],True,True,2925.144910812378,3.7604974575242682,82,2026-01-14T22:24:39.029078
test_096,complex,Start web-server and get CPU metrics,start_instances,start_instances,True,['name'],['instance_id'],True,True,2435.56547164917,0.4105822699657834,63,2026-01-14T22:24:41.464878
test_097,complex,Stop old-app and create snapshot,stop_instances,,False,['name'],[],False,False,2937.800645828247,4.0846883252750015,139,2026-01-14T22:24:44.402896
test_098,complex,Resize AIOpsmake to t3.large then monitor,resize_instance,resize_instance,True,"['name', 'instance_type']","['instance_id', 'instance_type']",True,True,2701.8136978149414,2.5908522137041365,95,2026-01-14T22:24:47.104923
test_099,complex,"List instances, show topology, and get cost",list_instances,"['list_instances', 'generate_topology', 'get_cost']",False,[],[],True,True,2641.220808029175,3.028902383201137,84,2026-01-14T22:24:49.746351
test_100,complex,Create snapshot of web-server and check logs,create_snapshot,create_snapshot,True,['name'],['instance_id'],True,True,2743.9441680908203,3.2799501187598925,91,2026-01-14T22:24:52.490505
test_101,complex,Get metrics for AIOpsmake and analyze cost trend,get_metric,"['get_metric', 'analyze_cost_trend']",False,['name'],"['instance_id', 'metric_name', 'last_3_months', 'cost_comparison']",True,True,3428.5736083984375,5.249996662142014,192,2026-01-14T22:24:57.919766
test_102,complex,"Audit: list all instances, topology, cost",list_instances,"['list_instances', 'generate_topology', 'get_cost']",False,[],['status'],True,True,2890.523910522461,4.497454580007351,115,2026-01-14T22:25:00.810506
test_103,complex,Emergency: stop high-cpu instance and alert,stop_instances,stop_instances,True,[],['instance_id'],True,True,2730.6265830993652,3.2959468188376957,97,2026-01-14T22:25:03.541350
test_104,complex,Scale: list instances then resize multiple,list_instances,list_instances,True,[],[],True,True,2586.0304832458496,3.0935443537227063,61,2026-01-14T22:25:06.127623
test_105,complex,Backup production: snapshot all instances,create_snapshot,create_snapshot,True,[],['instance_id'],True,True,2765.34366607666,3.9778057732716756,86,2026-01-14T22:25:08.893186
test_106,complex,"Setup: create VPC, subnet, instance, monitor",create_vpc,create_vpc,True,[],['cidr'],True,True,2929.8081398010254,3.7545120619219294,82,2026-01-14T22:25:11.823233
test_107,complex,"Disaster recovery: terminate old, create new",terminate_resource,,False,[],[],True,False,2940.8812522888184,6.120614351902521,171,2026-01-14T22:25:14.764337
test_108,complex,"Performance review: logs, metrics, cost trend",get_recent_logs,"['get_recent_logs', 'get_metric', 'analyze_cost_trend']",False,[],[],True,True,2850.6696224212646,3.5079477191419786,118,2026-01-14T22:25:17.615210
test_109,complex,Cost optimization: analyze usage and resources,analyze_resource_usage,analyze_resource_usage,True,[],[],True,True,2572.1869468688965,3.110193840979692,65,2026-01-14T22:25:20.187602
test_110,complex,Infrastructure as Code: create VPC with subnets,create_vpc,create_vpc,True,[],['cidr'],True,True,2939.1934871673584,3.742523262938102,82,2026-01-14T22:25:23.127002
test_111,complex,"Monitoring dashboard: list, metrics, topology",list_instances,list_instances,True,[],['status'],True,True,2450.439691543579,1.224270081142149,62,2026-01-14T22:25:25.577654
test_112,complex,"Incident response: check logs and CPU, stop if needed",get_recent_logs,get_recent_logs,True,['name'],"['instance_id', 'log_type']",True,True,2811.1846446990967,3.9129411227903947,105,2026-01-14T22:25:28.389088
test_113,complex,Capacity planning: analyze resources and cost trends,analyze_resource_usage,analyze_resource_usage,True,[],[],True,True,2503.4000873565674,2.396740349376444,57,2026-01-14T22:25:30.892695
test_114,complex,"Maintenance window: stop servers, backup, restart",stop_instances,stop_instances,True,[],['instance_id'],True,True,2916.396141052246,4.114667356427908,136,2026-01-14T22:25:33.809318
test_115,complex,Multi-region setup: create VPCs in multiple regions,create_vpc,,False,[],[],True,False,3089.487075805664,6.149888163893761,122,2026-01-14T22:25:36.899024
test_116,edge,start instance named test-server-001,start_instances,start_instances,True,['name'],['instance_id'],True,True,2785.0918769836426,3.2314912388984927,96,2026-01-14T22:25:39.684324
test_117,edge,stop i-12345 and i-67890,stop_instances,stop_instances,True,['instance_id'],['instance_id'],True,True,2742.4960136413574,2.187788047878867,83,2026-01-14T22:25:42.427036
test_118,edge,Create instance with special chars name@prod#1,create_instance,create_instance,True,['name'],"['name', 'instance_type']",True,True,2692.4290657043457,2.5998827932608073,89,2026-01-14T22:25:45.119715
test_119,edge,resize to instance type t2.micro.nano,resize_instance,resize_instance,True,['instance_type'],"['instance_id', 'instance_type']",True,True,2920.668363571167,3.7662612219862073,125,2026-01-14T22:25:48.040600
test_120,edge,Get metric DiskReadBytes for web-server,get_metric,get_metric,True,"['name', 'metric_name']","['instance_id', 'metric_name']",True,True,2591.409206390381,0.38589042499888215,88,2026-01-14T22:25:50.632230
test_121,edge,Cost trend for year 2025,analyze_cost_trend,analyze_cost_trend,True,[],[],True,True,2539.5050048828125,2.3626651605188997,53,2026-01-14T22:25:55.172489
test_122,edge,Cost trend January 2025 to December 2025,analyze_cost_trend,analyze_cost_trend,True,[],[],True,True,2524.02400970459,2.377156467977591,53,2026-01-14T22:25:57.696721
test_123,edge,Create VPC 0.0.0.0/0,create_vpc,create_vpc,True,['cidr'],['cidr'],True,True,2691.1416053771973,2.6011265947556343,66,2026-01-14T22:26:00.388072
test_124,edge,Create subnet 10.0.0.0/32,create_subnet,create_subnet,True,['cidr'],"['vpc_id', 'cidr']",True,True,2808.403253555298,3.2046679865530177,85,2026-01-14T22:26:03.196691
test_125,edge,List terminated instances,list_instances,list_instances,True,[],['status'],True,True,2714.081287384033,4.052936826590904,90,2026-01-14T22:26:05.910979
test_126,edge,Reboot all instances,reboot_instances,reboot_instances,True,[],[],True,True,2567.931890487671,3.115347423985118,63,2026-01-14T22:26:08.479149
test_127,edge,Terminate all old instances,terminate_resource,list_instances,False,[],"['status', 'filter']",True,True,3185.3036880493164,5.650952550468813,183,2026-01-14T22:26:11.664723
test_128,edge,Snapshot all production instances,create_snapshot,create_snapshot,True,[],['instance_ids'],True,True,3014.5339965820312,4.644167229785307,174,2026-01-14T22:26:14.679467
test_129,edge,Get logs for multiple instances,get_recent_logs,get_recent_logs,True,[],['instance_ids'],True,True,2653.1410217285156,1.1307352211702288,89,2026-01-14T22:26:17.332818
test_130,edge,Monitor high memory usage,analyze_high_cpu,analyze_high_cpu,True,[],[],True,True,2418.179750442505,1.6541367527653956,41,2026-01-14T22:26:19.751202
test_131,edge,cost trend for January to February,analyze_cost_trend,analyze_cost_trend,True,[],[],True,True,2426.1550903320312,1.6486992179269877,43,2026-01-14T22:26:22.177559
test_132,edge,Resource usage by instance type,analyze_resource_usage,analyze_resource_usage,True,[],['filter_by'],True,True,2463.94419670105,0.405853347384608,71,2026-01-14T22:26:24.641708
test_133,edge,CPU utilization above 90%,analyze_high_cpu,analyze_high_cpu,True,[],[],True,True,2505.1584243774414,2.3950581095449337,51,2026-01-14T22:26:27.147093
test_134,edge,Network in/out metrics,get_metric,get_metric,True,['metric_name'],"['instance_id', 'metric_name', 'filter']",True,True,2972.0518589019775,4.374082491549404,134,2026-01-14T22:26:30.119383
test_135,edge,Overall infrastructure analysis,analyze_resource_usage,analyze_resource_usage,True,[],[],True,True,2555.1960468292236,3.1308752257688037,65,2026-01-14T22:26:32.674787
