test_id,category,prompt,expected_tool,extracted_tool,tool_correct,expected_args,extracted_args,args_correct,json_valid,latency_ms,tokens_per_sec,response_length,timestamp
test_029,instance,Backup the database instance,create_snapshot,terminate_resource,False,['name'],['instance_id'],True,True,2383.9352130889893,2.097372433842797,76,2026-01-14T19:01:21.609141
test_030,instance,Create snapshot of AIOpsmake,create_snapshot,create_snapshot,True,['name'],['instance_id'],True,True,2411.357879638672,2.073520501547958,65,2026-01-14T19:01:24.020712
test_031,network,Create a VPC with CIDR 10.0.0.0/16,create_vpc,create_vpc,True,['cidr'],['cidr'],True,True,2455.436944961548,2.03629745421066,55,2026-01-14T19:01:26.476375
test_032,network,Create a new VPC,create_vpc,create_vpc,True,[],['cidr'],True,True,2378.528833389282,2.1021397469776537,44,2026-01-14T19:01:28.855113
test_033,network,Create production-vpc with 172.16.0.0/16,create_vpc,create_vpc,True,['cidr'],['cidr'],True,True,2464.006185531616,2.029215685155123,57,2026-01-14T19:01:31.319369
test_034,network,Create a subnet in vpc-12345678 with CIDR 10.0.1.0/24,create_subnet,create_subnet,True,"['vpc_id', 'cidr']","['vpc_id', 'cidr']",True,True,2559.781789779663,2.73460809352915,84,2026-01-14T19:01:33.879364
test_035,network,Add a subnet to my VPC,create_subnet,create_subnet,True,[],"['vpc_id', 'cidr']",True,True,2416.9535636901855,2.896207897892939,61,2026-01-14T19:01:36.296529
test_036,network,Create subnet 10.0.2.0/24 in vpc-abc123,create_subnet,create_subnet,True,"['vpc_id', 'cidr']","['vpc_id', 'cidr']",True,True,2546.133041381836,2.7492671774138575,82,2026-01-14T19:01:38.842877
test_037,network,Show network topology,generate_topology,generate_topology,True,[],[],True,True,2329.6847343444824,1.7169705158090862,41,2026-01-14T19:01:41.172823
test_038,network,Generate VPC topology,generate_topology,generate_topology,True,[],[],True,True,2332.453966140747,1.7149320235538694,41,2026-01-14T19:01:43.505487
test_039,network,Display the infrastructure layout,generate_topology,generate_topology,True,[],[],True,True,2364.912509918213,1.6913944948172033,41,2026-01-14T19:01:45.870610
test_040,network,What is the network structure,generate_topology,generate_topology,True,[],[],True,True,2323.9452838897705,1.7212109199511292,41,2026-01-14T19:01:48.194805
test_041,network,Create VPC with name production-vpc,create_vpc,create_vpc,True,[],['cidr'],True,True,2459.878444671631,2.03262076255457,55,2026-01-14T19:01:52.655315
test_042,network,Set up subnet in default VPC,create_subnet,create_subnet,True,[],['vpc_id'],True,True,2374.714136123657,2.10551658574017,56,2026-01-14T19:01:55.030239
test_043,monitoring,What is the CPU usage of i-0123456789abcdef,get_metric,get_metric,True,['instance_id'],"['instance_id', 'metric_name']",True,True,2503.892183303833,2.795647530942665,102,2026-01-14T19:01:57.534347
test_044,monitoring,Get CPU utilization for my-server,get_metric,get_metric,True,['name'],"['instance_id', 'metric_name']",True,True,2460.8800411224365,2.844510859134449,93,2026-01-14T19:01:59.995444
test_045,monitoring,Check CPU metric for web-server,get_metric,get_metric,True,['name'],"['instance_id', 'metric_name']",True,True,2442.5010681152344,2.8659148163245542,94,2026-01-14T19:02:02.438288
test_046,monitoring,Get metrics for i-abc123,get_metric,get_metric,True,['instance_id'],['instance_id'],True,True,2460.9427452087402,2.0317417013193837,59,2026-01-14T19:02:04.899453
test_047,monitoring,Get CPUUtilization metric from i-12345,get_metric,get_metric,True,"['instance_id', 'metric_name']","['instance_id', 'metric_name']",True,True,2462.4617099761963,2.8426837955046484,91,2026-01-14T19:02:07.362138
test_048,monitoring,Check NetworkIn for my-app-instance,get_metric,get_recent_logs,False,"['name', 'metric_name']",['instance_id'],False,True,2410.188674926758,2.0745263854299467,71,2026-01-14T19:02:09.772552
test_049,monitoring,Monitor web-server performance,get_metric,get_metric,True,['name'],"['instance_id', 'metric_name']",True,True,2484.9729537963867,2.8169320673312908,94,2026-01-14T19:02:12.257742
test_050,monitoring,Instance CPU usage,get_metric,get_metric,True,[],"['instance_id', 'metric_name']",True,True,2484.3311309814453,2.817659817044848,93,2026-01-14T19:02:14.742281
test_051,monitoring,Show recent logs of i-xyz,get_recent_logs,get_recent_logs,True,['instance_id'],['instance_id'],True,True,2388.1356716156006,2.0936833947199673,61,2026-01-14T19:02:17.130627
test_052,monitoring,Retrieve logs from web-server,get_recent_logs,get_recent_logs,True,['name'],['instance_id'],True,True,2398.174524307251,2.084919153848624,66,2026-01-14T19:02:19.529025
test_053,monitoring,Get logs from database instance,get_recent_logs,get_recent_logs,True,['name'],['instance_id'],True,True,2404.9854278564453,2.079014675966865,73,2026-01-14T19:02:21.934225
test_054,monitoring,Display instance logs,get_recent_logs,get_recent_logs,True,[],['instance_id'],True,True,2419.1229343414307,2.0668647835217078,65,2026-01-14T19:02:24.353565
test_055,monitoring,Fetch logs from i-prod123,get_recent_logs,get_recent_logs,True,['instance_id'],['instance_id'],True,True,2412.452459335327,2.0725797023074137,65,2026-01-14T19:02:26.766244
test_056,monitoring,Check instance health,get_metric,list_instances,False,[],['status'],True,True,2358.677864074707,2.119831654909546,53,2026-01-14T19:02:29.125133
test_057,monitoring,Monitor instances,list_instances,list_instances,True,[],['status'],True,True,2367.424726486206,2.111999568164151,53,2026-01-14T19:02:31.492780
test_058,monitoring,Get performance metrics of web server,get_metric,get_metric,True,['name'],"['instance_id', 'metric_name']",True,True,2446.0246562957764,2.861786360976711,94,2026-01-14T19:02:33.939018
test_059,monitoring,What is i-0123456789abcdef doing,get_metric,get_instance,False,['instance_id'],['instance_id'],True,True,2438.598155975342,2.050358312520006,71,2026-01-14T19:02:36.377883
test_060,monitoring,Get instance info,list_instances,list_instances,True,[],['status'],True,True,2357.600212097168,2.120800623593567,53,2026-01-14T19:02:38.735696
test_061,cost,What is my monthly cost,get_cost,get_cost,True,[],[],True,True,2325.599193572998,1.7199868365341537,32,2026-01-14T19:02:43.061726
test_062,cost,Show AWS billing,get_cost,get_cost,True,[],[],True,True,2321.7029571533203,1.722873284748049,32,2026-01-14T19:02:45.383637
test_063,cost,How much have I spent,get_cost,get_cost,True,[],[],True,True,2309.009552001953,1.73234450092765,32,2026-01-14T19:02:47.692858
test_064,cost,Get cost estimate,get_cost,get_cost,True,[],[],True,True,2329.002857208252,1.7174732043028718,32,2026-01-14T19:02:50.022068
test_065,cost,Calculate my bill,get_cost,get_cost,True,[],[],True,True,2311.1650943756104,1.730728804157822,32,2026-01-14T19:02:52.333440
test_066,cost,analyze cost trend for last 3 months,analyze_cost_trend,analyze_cost_trend,True,[],[],True,True,2337.574243545532,1.7111755962595532,42,2026-01-14T19:02:54.671223
test_067,cost,analyze cost trend for last 3 month,analyze_cost_trend,analyze_cost_trend,True,[],[],True,True,2336.4830017089844,1.711974791630952,42,2026-01-14T19:02:57.007916
test_068,cost,Cost difference between January and December,analyze_cost_trend,analyze_cost_trend,True,[],"['from', 'to']",True,True,2442.300796508789,2.86614982479076,77,2026-01-14T19:02:59.450483
test_069,cost,Cost comparison for last quarter,analyze_cost_trend,analyze_cost_trend,True,[],['date_range'],True,True,2377.9358863830566,2.5231967078499578,70,2026-01-14T19:03:01.828634
test_070,cost,Analyze cost trends for Q4,analyze_cost_trend,analyze_cost_trend,True,[],['time_period'],True,True,2446.3324546813965,2.04387592145614,61,2026-01-14T19:03:04.275194
test_071,cost,Cost trend analysis for the last 6 months,analyze_cost_trend,analyze_cost_trend,True,[],['period'],True,True,2368.2639598846436,2.1112511462799723,55,2026-01-14T19:03:06.643670
test_072,cost,Resource usage analysis,analyze_resource_usage,analyze_resource_usage,True,[],[],True,True,2330.204486846924,1.7165875452469543,46,2026-01-14T19:03:08.974082
test_073,cost,Which instance uses the most resources,analyze_resource_usage,analyze_resource_usage,True,[],[],True,True,2351.060390472412,1.7013599549419727,46,2026-01-14T19:03:11.325355
test_074,cost,Optimize resource usage,analyze_resource_usage,analyze_resource_usage,True,[],[],True,True,2333.10866355896,1.7144507936884252,46,2026-01-14T19:03:13.658671
test_075,cost,Analyze resource utilization,analyze_resource_usage,analyze_resource_usage,True,[],[],True,True,2355.705976486206,1.6980047764562023,46,2026-01-14T19:03:16.014589
test_076,cost,High CPU alert,analyze_high_cpu,analyze_high_cpu,True,[],[],True,True,2328.6197185516357,1.7177557881747803,40,2026-01-14T19:03:18.343420
test_077,cost,Analyze high cpu instances,analyze_high_cpu,analyze_high_cpu,True,[],[],True,True,2331.5443992614746,1.7156010416387588,40,2026-01-14T19:03:20.675171
test_078,cost,Which instances have high CPU usage,analyze_high_cpu,analyze_high_cpu,True,[],[],True,True,2340.6097888946533,1.70895636640441,40,2026-01-14T19:03:23.015987
test_079,cost,Check for CPU spikes,analyze_high_cpu,analyze_high_cpu,True,[],[],True,True,2310.7266426086426,1.7310572034969443,40,2026-01-14T19:03:25.326926
test_080,cost,Monitor high CPU utilization,analyze_high_cpu,analyze_high_cpu,True,[],[],True,True,2327.2101879119873,1.7187961881470055,40,2026-01-14T19:03:27.654370
test_081,naming,Stop AIOpsmake,stop_instances,stop_instances,True,['name'],['instance_id'],True,True,2397.9947566986084,2.0850754514925005,64,2026-01-14T19:03:32.053101
test_082,naming,Start newserver,start_instances,start_instances,True,['name'],['instance_id'],True,True,2366.4209842681885,2.1128953948767664,65,2026-01-14T19:03:34.419857
test_083,naming,Terminate AIOpsmake instance,terminate_resource,terminate_resource,True,['name'],['instance_id'],True,True,2394.7954177856445,2.087861018467818,68,2026-01-14T19:03:36.814864
test_084,naming,Resize AIOpsmake to t3.large,resize_instance,resize_instance,True,"['name', 'instance_type']","['instance_id', 'instance_type']",True,True,2479.5308113098145,2.823114747383294,94,2026-01-14T19:03:39.294627
test_085,naming,Get metrics for AIOpsmake,get_metric,get_metric,True,['name'],"['instance_id', 'metric_name']",True,True,2490.0453090667725,2.8111938262775964,93,2026-01-14T19:03:41.784893
test_086,naming,Create snapshot of new-instance,create_snapshot,create_snapshot,True,['name'],['instance_id'],True,True,2385.565757751465,2.0959388705817075,68,2026-01-14T19:03:44.170674
test_087,naming,Reboot web-server,reboot_instances,reboot_instances,True,['name'],['instance_id'],True,True,2392.509937286377,2.0898554785820784,67,2026-01-14T19:03:46.563549
test_088,naming,Get logs from newserver,get_recent_logs,get_recent_logs,True,['name'],['instance_id'],True,True,2384.967565536499,2.096464569267737,65,2026-01-14T19:03:48.948733
test_089,naming,Check CPU for AIOpsmake,get_metric,get_metric,True,"['name', 'metric_name']","['instance_id', 'metric_name']",True,True,2478.3236980438232,2.824489797489005,93,2026-01-14T19:03:51.427279
test_090,naming,Backup test instance,create_snapshot,create_snapshot,True,['name'],['instance_id'],True,True,2383.8729858398438,2.097427182446337,69,2026-01-14T19:03:53.811366
test_091,naming,Monitor production-db,get_metric,list_instances,False,['name'],['status'],False,True,2361.548662185669,2.1172546981828364,57,2026-01-14T19:03:56.173801
test_092,naming,Stop old-app server,stop_instances,stop_instances,True,['name'],['instance_id'],True,True,2391.3278579711914,2.5090662411679574,69,2026-01-14T19:03:58.565360
test_093,complex,Launch t2.micro and show topology,create_instance,create_instance,True,['instance_type'],['instance_type'],True,True,2403.2628536224365,2.0805048405185906,66,2026-01-14T19:04:00.968852
test_094,complex,Create VPC and subnet for production,create_vpc,create_vpc,True,[],['cidr'],True,True,2466.3145542144775,2.027316422982592,55,2026-01-14T19:04:03.435381
test_095,complex,"Setup infrastructure: create VPC, subnet, instance",create_vpc,create_vpc,True,[],['cidr'],True,True,2439.2178058624268,2.049837447063144,55,2026-01-14T19:04:05.874852
test_096,complex,Start web-server and get CPU metrics,start_instances,,False,['name'],[],False,False,2645.637035369873,4.535769585763431,162,2026-01-14T19:04:08.520720
test_097,complex,Stop old-app and create snapshot,stop_instances,,False,['name'],[],False,False,2573.225259780884,3.8861735722474307,127,2026-01-14T19:04:11.094170
test_098,complex,Resize AIOpsmake to t3.large then monitor,resize_instance,resize_instance,True,"['name', 'instance_type']","['instance_id', 'instance_type']",True,True,2467.6880836486816,2.836663209739992,94,2026-01-14T19:04:13.562075
test_099,complex,"List instances, show topology, and get cost",list_instances,,False,[],[],True,False,2582.5767517089844,5.033732295234762,128,2026-01-14T19:04:16.144879
test_100,complex,Create snapshot of web-server and check logs,create_snapshot,create_snapshot,True,['name'],['instance_id'],True,True,2384.1776847839355,2.0971591303410433,66,2026-01-14T19:04:18.529277
test_101,complex,Get metrics for AIOpsmake and analyze cost trend,get_metric,,False,['name'],[],False,False,2619.8058128356934,4.198784484752911,137,2026-01-14T19:04:23.149904
test_102,complex,"Audit: list all instances, topology, cost",list_instances,list_instances,True,[],['status'],True,True,2359.0762615203857,2.119473660752952,53,2026-01-14T19:04:25.509189
test_103,complex,Emergency: stop high-cpu instance and alert,stop_instances,stop_instances,True,[],['instance_id'],True,True,2382.8108310699463,2.09836212543774,72,2026-01-14T19:04:27.892207
test_104,complex,Scale: list instances then resize multiple,list_instances,,False,[],[],True,False,2891.545295715332,6.570880984694946,250,2026-01-14T19:04:30.783970
test_105,complex,Backup production: snapshot all instances,create_snapshot,create_snapshot,True,[],['instance_id'],True,True,2373.288869857788,2.106781042755916,59,2026-01-14T19:04:33.157466
test_106,complex,"Setup: create VPC, subnet, instance, monitor",create_vpc,create_vpc,True,[],['cidr'],True,True,2437.1178150177,2.0516037301067804,55,2026-01-14T19:04:35.594799
test_107,complex,"Disaster recovery: terminate old, create new",terminate_resource,terminate_resource,True,[],['instance_id'],True,True,2397.4220752716064,2.085573521480795,71,2026-01-14T19:04:37.992448
test_108,complex,"Performance review: logs, metrics, cost trend",get_recent_logs,list_instances,False,[],['status'],True,True,2347.526788711548,2.129901147046878,53,2026-01-14T19:04:40.340186
test_109,complex,Cost optimization: analyze usage and resources,analyze_resource_usage,analyze_resource_usage,True,[],[],True,True,2343.838691711426,1.7066020857771902,46,2026-01-14T19:04:42.684242
test_110,complex,Infrastructure as Code: create VPC with subnets,create_vpc,create_vpc,True,[],['cidr'],True,True,2457.364797592163,2.0346999374692865,55,2026-01-14T19:04:45.141861
test_111,complex,"Monitoring dashboard: list, metrics, topology",list_instances,list_instances,True,[],['status'],True,True,2364.258289337158,2.1148281566993243,53,2026-01-14T19:04:47.506332
test_112,complex,"Incident response: check logs and CPU, stop if needed",get_recent_logs,get_recent_logs,True,['name'],['instance_id'],True,True,2427.671194076538,2.0595869869856696,65,2026-01-14T19:04:49.934244
test_113,complex,Capacity planning: analyze resources and cost trends,analyze_resource_usage,analyze_resource_usage,True,[],[],True,True,2369.1797256469727,1.6883480627066758,46,2026-01-14T19:04:52.303631
test_114,complex,"Maintenance window: stop servers, backup, restart",stop_instances,list_instances,False,[],['status'],True,True,2359.0035438537598,2.119538994770566,57,2026-01-14T19:04:54.662848
test_115,complex,Multi-region setup: create VPCs in multiple regions,create_vpc,create_vpc,True,[],['cidr'],True,True,2525.200128555298,1.9800410840548188,55,2026-01-14T19:04:57.188255
test_116,edge,start instance named test-server-001,start_instances,start_instances,True,['name'],['instance_id'],True,True,2388.9384269714355,2.092979853959118,71,2026-01-14T19:04:59.577414
test_117,edge,stop i-12345 and i-67890,stop_instances,stop_instances,True,['instance_id'],['instance_ids'],False,True,2459.333896636963,2.4396849928367805,76,2026-01-14T19:05:02.036973
test_118,edge,Create instance with special chars name@prod#1,create_instance,create_instance,True,['name'],['name'],True,True,2417.922258377075,2.067891133669464,60,2026-01-14T19:05:04.455127
test_119,edge,resize to instance type t2.micro.nano,resize_instance,resize_instance,True,['instance_type'],"['instance_id', 'instance_type']",True,True,2446.5694427490234,2.8611491166727867,90,2026-01-14T19:05:06.901918
test_120,edge,Get metric DiskReadBytes for web-server,get_metric,get_metric,True,"['name', 'metric_name']","['instance_id', 'metric_name']",True,True,2454.6589851379395,2.851719950666237,93,2026-01-14T19:05:09.356800
test_121,edge,Cost trend for year 2025,analyze_cost_trend,analyze_cost_trend,True,[],['year'],True,True,2371.7589378356934,2.108140047555871,56,2026-01-14T19:05:13.728975
test_122,edge,Cost trend January 2025 to December 2025,analyze_cost_trend,analyze_cost_trend,True,[],"['start_time', 'end_time']",True,True,2524.036169052124,2.7733358522468317,94,2026-01-14T19:05:16.253227
test_123,edge,Create VPC 0.0.0.0/0,create_vpc,create_vpc,True,['cidr'],['cidr'],True,True,2435.307741165161,2.0531286110098654,53,2026-01-14T19:05:18.688754
test_124,edge,Create subnet 10.0.0.0/32,create_subnet,create_subnet,True,['cidr'],"['vpc_id', 'cidr']",True,True,2502.7337074279785,2.7969415919977334,74,2026-01-14T19:05:21.191718
test_125,edge,List terminated instances,list_instances,list_instances,True,[],['status'],True,True,2343.8897132873535,2.133206170774732,60,2026-01-14T19:05:23.536209
test_126,edge,Reboot all instances,reboot_instances,reboot_instances,True,[],['instance_ids'],True,True,2374.2129802703857,2.1059610243688325,60,2026-01-14T19:05:25.910633
test_127,edge,Terminate all old instances,terminate_resource,terminate_resource,True,[],['instance_id'],True,True,2357.4464321136475,2.120938966794288,60,2026-01-14T19:05:28.268317
test_128,edge,Snapshot all production instances,create_snapshot,create_snapshot,True,[],['instance_id'],True,True,2389.3773555755615,2.0925953735740426,76,2026-01-14T19:05:30.657973
test_129,edge,Get logs for multiple instances,get_recent_logs,get_recent_logs,True,[],['instance_id'],True,True,2472.090244293213,2.427095861023245,81,2026-01-14T19:05:33.130279
test_130,edge,Monitor high memory usage,analyze_high_cpu,analyze_high_cpu,True,[],[],True,True,2310.9829425811768,1.7308652202912111,40,2026-01-14T19:05:35.441473
test_131,edge,cost trend for January to February,analyze_cost_trend,analyze_cost_trend,True,[],['time_period'],True,True,2393.5561180114746,2.9245188559921798,78,2026-01-14T19:05:37.835243
test_132,edge,Resource usage by instance type,analyze_resource_usage,generate_topology,False,[],[],True,True,2316.2500858306885,1.726929239838737,41,2026-01-14T19:05:40.151698
test_133,edge,CPU utilization above 90%,analyze_high_cpu,analyze_high_cpu,True,[],[],True,True,2317.497491836548,1.7259997105024347,40,2026-01-14T19:05:42.469405
test_134,edge,Network in/out metrics,get_metric,get_metric,True,['metric_name'],"['instance_id', 'metric_name']",True,True,2487.966299057007,2.8135429337017754,101,2026-01-14T19:05:44.957606
test_135,edge,Overall infrastructure analysis,analyze_resource_usage,generate_topology,False,[],[],True,True,2334.7909450531006,1.7132154844420244,41,2026-01-14T19:05:47.292616
